time,MET,T_C,RH_pct,P_hPa
  61.0s,37768,24.80,33.0,988.7
  61.5s,37769,24.80,34.0,988.7
  62.0s,37770,24.80,34.0,988.7
  62.5s,37771,24.80,33.0,988.7
  63.0s,37772,24.80,33.0,988.7
  63.5s,37773,24.80,33.0,988.7
  64.0s,37774,24.80,33.0,988.7
  64.5s,37775,24.80,33.0,988.7
  65.0s,37776,24.80,33.0,988.7
  65.5s,37777,24.80,32.0,988.7
  66.0s,37778,24.80,32.0,988.7
  66.5s,37779,24.80,32.0,988.7
  67.0s,37780,24.80,32.0,988.7
  67.5s,37781,24.80,32.0,988.7
  68.0s,37782,24.80,32.0,988.7
  68.5s,37783,24.80,32.0,988.7
  69.0s,37784,24.70,32.0,988.7
  69.5s,37785,24.70,33.0,988.7
  70.0s,37786,24.70,34.0,988.7
  70.5s,37787,24.80,34.0,988.7
  71.0s,37788,24.80,33.0,988.7
  71.5s,37789,24.80,32.0,988.7
  72.0s,37790,24.80,32.0,988.7
  72.5s,37791,24.80,32.0,988.7
  73.0s,37792,24.80,32.0,988.7
  73.5s,37793,24.70,32.0,988.7
  74.0s,37794,24.70,32.0,988.7
  74.5s,37795,24.70,32.0,988.7
  75.0s,37796,24.70,32.0,988.7
  75.5s,37797,24.70,32.0,988.7
  76.0s,37798,24.70,32.0,988.7
  76.5s,37799,24.70,32.0,988.7
  77.0s,37800,24.70,32.0,988.7
  77.5s,37801,24.70,32.0,988.7
  78.0s,37802,24.70,33.0,988.7
  78.5s,37803,24.70,33.0,988.7
  79.0s,37804,24.70,33.0,988.7
  79.5s,37805,24.70,33.0,988.7
  80.0s,37806,24.70,33.0,988.7
  80.5s,37807,24.70,33.0,988.7
  81.0s,37808,24.70,34.0,988.7
  81.5s,37809,24.70,35.0,988.7
  82.0s,37810,24.80,36.0,988.7
  82.5s,37811,24.80,35.0,988.7
  83.0s,37812,24.80,37.0,988.7
  83.5s,37813,24.80,38.0,988.7
  84.0s,37814,24.80,37.0,988.7
  84.5s,37815,24.80,37.0,988.7
  85.0s,37816,24.80,36.0,988.7
  85.5s,37817,24.90,35.0,988.7
  86.0s,37818,24.90,35.0,988.7
  86.5s,37819,24.90,35.0,988.7
  87.0s,37820,24.90,34.0,988.7
  87.5s,37821,24.90,33.0,988.7
  88.0s,37822,24.90,33.0,988.7
  88.5s,37823,24.90,33.0,988.7
  89.0s,37824,24.90,32.0,988.7
  89.5s,37825,24.90,32.0,988.7
  90.0s,37826,24.90,33.0,988.7
  90.5s,37827,24.90,32.0,988.7
  91.0s,37828,24.90,32.0,988.7
  91.5s,37829,24.90,32.0,988.7
  92.0s,37830,24.90,32.0,988.7
  92.5s,37831,24.90,32.0,988.7
  93.0s,37832,24.80,33.0,988.7
  93.5s,37833,24.80,33.0,988.9
  94.0s,37834,24.80,33.0,988.9
  94.5s,37835,24.80,33.0,988.7
  95.0s,37836,24.80,33.0,988.7
  95.5s,37837,24.80,33.0,988.7
  96.0s,37838,24.90,33.0,988.7
  96.5s,37839,24.90,33.0,988.7
  97.0s,37840,24.90,33.0,988.7
  97.5s,37841,24.90,34.0,988.7
  98.0s,37842,24.90,34.0,988.7
  98.5s,37843,24.90,33.0,988.7
  99.0s,37844,24.80,33.0,988.7
  99.5s,37845,24.80,32.0,988.7
 100.0s,37846,24.80,32.0,988.7
 100.5s,37847,24.80,32.0,988.7
 101.0s,37848,24.80,33.0,988.7
 101.5s,37849,24.80,36.0,988.7
 102.0s,37850,24.90,36.0,988.7
 102.5s,37851,24.90,34.0,988.7
 103.0s,37852,24.90,33.0,988.7
 103.5s,37853,24.90,32.0,988.7
 104.0s,37854,24.90,32.0,988.7
 104.5s,37855,24.90,32.0,988.7
 105.0s,37856,24.90,32.0,988.7
 105.5s,37857,24.90,32.0,988.7
 106.0s,37858,24.90,32.0,988.7
 106.5s,37859,24.90,32.0,988.7
 107.0s,37860,24.90,32.0,988.7
 107.5s,37861,24.90,32.0,988.7
 108.0s,37862,24.90,33.0,988.7
 108.5s,37863,24.90,33.0,988.7
 109.0s,37864,24.90,32.0,988.7
 109.5s,37865,24.90,32.0,988.7
 110.0s,37866,24.90,32.0,988.7
 110.5s,37867,24.90,32.0,988.7
 111.0s,37868,24.90,32.0,988.7
 111.5s,37869,24.90,31.0,988.7
 112.0s,37870,24.90,31.0,988.7
 112.5s,37871,24.90,31.0,988.7
 113.0s,37872,24.80,31.0,988.9
 113.5s,37873,24.80,31.0,988.9
 114.0s,37874,24.80,31.0,988.9
 114.5s,37875,24.80,31.0,988.7
 115.0s,37876,24.80,31.0,988.7
 115.5s,37877,24.80,32.0,988.7
 116.0s,37878,24.80,33.0,988.9
 116.5s,37879,24.80,34.0,988.9
 117.0s,37880,24.80,35.0,988.9
 117.5s,37881,24.80,34.0,988.9
 118.0s,37882,24.80,34.0,988.9
 118.5s,37883,24.80,33.0,988.9
 119.0s,37884,24.80,33.0,988.9
 119.5s,37885,24.80,32.0,988.9
 120.0s,37886,24.80,32.0,988.9
 120.5s,37887,24.80,32.0,988.9
 121.0s,37888,24.80,32.0,988.9
 121.5s,37889,24.80,32.0,988.9
 122.0s,37890,24.80,32.0,988.9
 122.5s,37891,24.80,31.0,988.9
 123.0s,37892,24.80,31.0,988.9
 123.5s,37893,24.80,32.0,988.9
 124.0s,37894,24.80,32.0,988.9
 124.5s,37895,24.80,32.0,988.9
 125.0s,37896,24.80,32.0,988.9
 125.5s,37897,24.80,32.0,988.7
 126.0s,37898,24.80,34.0,988.7
 126.5s,37899,24.80,33.0,988.7
 127.0s,37900,24.80,33.0,988.9
 127.5s,37901,24.80,33.0,988.9
 128.0s,37902,24.80,33.0,988.9
 128.5s,37903,24.80,32.0,988.9
 129.0s,37904,24.80,32.0,988.9
 129.5s,37905,24.80,32.0,988.9
 130.0s,37906,24.80,32.0,988.9
 130.5s,37907,24.80,32.0,988.7
 131.0s,37908,24.80,32.0,988.7
 131.5s,37909,24.80,32.0,988.9
 132.0s,37910,24.80,32.0,988.9
 132.5s,37911,24.80,32.0,988.9
 133.0s,37912,24.80,31.0,988.9
 133.5s,37913,24.80,31.0,988.9
 134.0s,37914,24.80,31.0,988.7
 134.5s,37915,24.80,31.0,988.7
 135.0s,37916,24.80,32.0,988.7
 135.5s,37917,24.80,31.0,988.7
 136.0s,37918,24.80,31.0,988.7
 136.5s,37919,24.80,31.0,988.7
 137.0s,37920,24.80,31.0,988.7
 137.5s,37921,24.80,31.0,988.9
 138.0s,37922,24.80,31.0,988.9
 138.5s,37923,24.80,31.0,988.9
 139.0s,37924,24.80,31.0,988.7
 139.5s,37925,24.80,31.0,988.7
 140.0s,37926,24.80,31.0,988.7
 140.5s,37927,24.80,32.0,988.9
 141.0s,37928,24.80,32.0,988.9
 141.5s,37929,24.80,32.0,988.9
 142.0s,37930,24.80,32.0,988.9
 142.5s,37931,24.80,32.0,988.9
 143.0s,37932,24.80,33.0,988.9
 143.5s,37933,24.80,33.0,988.9
 144.0s,37934,24.80,34.0,988.9
 144.5s,37935,24.80,33.0,988.9
 145.0s,37936,24.80,33.0,988.9
 145.5s,37937,24.80,34.0,988.9
 146.0s,37938,24.80,33.0,988.9
 146.5s,37939,24.80,32.0,988.9
 147.0s,37940,24.80,32.0,988.9
 147.5s,37941,24.80,32.0,988.9
 148.0s,37942,24.80,32.0,988.9
 148.5s,37943,24.80,32.0,988.9
 149.0s,37944,24.80,32.0,988.9
 149.5s,37945,24.70,32.0,988.7
 150.0s,37946,24.70,32.0,988.7
 150.5s,37947,24.70,32.0,988.7
 151.0s,37948,24.70,32.0,988.7
 151.5s,37949,24.70,32.0,988.9
 152.0s,37950,24.70,32.0,988.9
 152.5s,37951,24.70,32.0,988.9
 153.0s,37952,24.70,32.0,988.7
 153.5s,37953,24.70,32.0,988.7
 154.0s,37954,24.70,32.0,988.7
 154.5s,37955,24.70,32.0,988.9
 155.0s,37956,24.70,32.0,988.9
 155.5s,37957,24.70,32.0,988.9
 156.0s,37958,24.70,32.0,988.9
 156.5s,37959,24.70,32.0,988.9
 157.0s,37960,24.70,31.0,988.9
 157.5s,37961,24.70,31.0,988.9
 158.0s,37962,24.70,31.0,988.9
 158.5s,37965,24.70,32.0,988.9
 159.0s,37966,24.60,32.0,988.7
 159.5s,37967,24.60,32.0,988.7
 160.0s,37968,24.60,32.0,988.9
 160.5s,37969,24.60,32.0,988.9
 161.0s,37970,24.60,32.0,988.9
 161.5s,37971,24.60,32.0,988.9
 162.0s,37972,24.50,32.0,988.9
 162.5s,37973,24.50,32.0,988.9
 163.0s,37974,24.50,32.0,988.9
 163.5s,37975,24.50,32.0,988.9
 164.0s,37976,24.50,31.0,988.9
 164.5s,37977,24.40,31.0,988.9
 165.0s,37978,24.40,32.0,988.9
 165.5s,37979,24.40,32.0,988.9
 166.0s,37980,24.40,32.0,988.9
 166.5s,37981,24.40,32.0,988.9
 167.0s,37982,24.40,32.0,988.9
 167.5s,37983,24.40,32.0,988.9
 168.0s,37984,24.40,31.0,988.9
 168.5s,37985,24.40,31.0,988.9
 169.0s,37986,24.40,30.0,988.9
 169.5s,37987,24.40,30.0,988.9
 170.0s,37988,24.40,31.0,988.9
 170.5s,37989,24.30,31.0,988.9
 171.0s,37990,24.30,31.0,988.9
 171.5s,37991,24.30,32.0,988.9
 172.0s,37992,24.30,32.0,988.9
 172.5s,37993,24.30,32.0,988.9
 173.0s,37994,24.30,32.0,988.9
 173.5s,37995,24.30,32.0,988.9
 174.0s,37996,24.30,32.0,988.7
 174.5s,37997,24.30,32.0,988.9
 175.0s,37998,24.30,32.0,988.9
 175.5s,37999,24.30,32.0,988.9
 176.0s,38000,24.20,32.0,988.9
 176.5s,38001,24.20,32.0,988.9
 177.0s,38002,24.20,32.0,988.9
 177.5s,38003,24.20,32.0,988.9
 178.0s,38004,24.20,32.0,988.9
 178.5s,38005,24.20,32.0,988.9
 179.0s,38006,24.20,32.0,988.9
 179.5s,38007,24.20,33.0,988.9
 180.0s,38008,24.20,32.0,988.9
 180.5s,38009,24.20,32.0,988.9
 181.0s,38010,24.20,33.0,988.9
 181.5s,38011,24.20,33.0,988.9
 182.0s,38012,24.20,32.0,988.9
 182.5s,38013,24.20,32.0,988.9
 183.0s,38014,24.20,32.0,988.9
 183.5s,38015,24.20,33.0,988.9
 184.0s,38016,24.20,33.0,988.9
 184.5s,38017,24.20,33.0,988.9
 185.0s,38018,24.20,33.0,988.9
 185.5s,38019,24.20,33.0,988.9
 186.0s,38020,24.20,33.0,988.9
 186.5s,38021,24.20,33.0,988.9
 187.0s,38022,24.20,33.0,988.7
 187.5s,38023,24.20,34.0,988.7
 188.0s,38024,24.20,34.0,988.7
 188.5s,38025,24.20,35.0,988.9
 189.0s,38026,24.20,36.0,988.9
 189.5s,38027,24.30,36.0,988.7
 190.0s,38028,24.30,36.0,988.7
 190.5s,38029,24.30,36.0,988.7
 191.0s,38030,24.30,37.0,988.9
 191.5s,38031,24.40,36.0,988.9
 192.0s,38032,24.40,35.0,988.9
 192.5s,38033,24.40,36.0,988.9
 193.0s,38034,24.40,36.0,988.7
 193.5s,38035,24.40,35.0,988.7
 194.0s,38036,24.50,35.0,988.7
 194.5s,38037,24.50,34.0,988.7
 195.0s,38038,24.50,34.0,988.7
 195.5s,38039,24.50,35.0,988.7
 196.0s,38040,24.50,35.0,988.7
 196.5s,38041,24.50,36.0,988.7
 197.0s,38042,24.50,35.0,988.7
 197.5s,38043,24.50,34.0,988.7
 198.0s,38044,24.60,34.0,988.7
 198.5s,38045,26.20,37.0,924.7
 199.0s,38046,26.20,37.0,924.7
 199.5s,38047,26.20,37.0,924.7
 200.0s,38048,24.60,34.0,988.7
 200.5s,38050,24.60,34.0,988.7
 201.0s,38051,24.60,34.0,988.7
 201.5s,38052,24.60,34.0,988.7
 202.0s,38063,24.80,33.0,988.9
 202.5s,38064,24.80,33.0,988.9
 203.0s,38065,24.80,33.0,988.9
 203.5s,38066,24.80,34.0,988.9
 204.0s,38067,24.80,33.0,988.9
 204.5s,38068,24.80,33.0,988.9
 205.0s,38069,24.80,33.0,988.9
 205.5s,38070,24.80,33.0,988.9
 206.0s,38071,24.80,33.0,988.7
 206.5s,38072,24.80,33.0,988.7
 207.0s,38073,24.80,33.0,988.7
 207.5s,38074,24.80,33.0,988.7
 208.0s,38075,24.90,33.0,988.7
 208.5s,38076,24.90,33.0,988.7
 209.0s,38077,24.90,33.0,988.7
 209.5s,38078,24.90,32.0,988.7
 210.0s,38079,24.90,32.0,988.7
 210.5s,38080,24.90,33.0,988.7
 211.0s,38081,24.90,33.0,988.7
 211.5s,38082,24.90,32.0,988.7
 212.0s,38083,24.90,32.0,988.7
 212.5s,38084,24.90,33.0,988.7
 213.0s,38085,24.90,33.0,988.7
 213.5s,38086,24.90,33.0,988.7
 214.0s,38087,24.90,33.0,988.7
 214.5s,38088,25.00,33.0,988.7
 215.0s,38089,25.00,32.0,988.7
 215.5s,38090,25.00,32.0,988.7
 216.0s,38091,24.90,32.0,988.7
 216.5s,38092,24.90,32.0,988.7
 217.0s,38093,24.90,32.0,988.7
 217.5s,38094,24.90,32.0,988.7
 218.0s,38095,24.90,32.0,988.7
 218.5s,38096,24.90,31.0,988.7
 219.0s,38097,24.90,31.0,988.7
 219.5s,38098,24.90,32.0,988.7
 220.0s,38099,24.90,32.0,988.7
 220.5s,38100,24.90,32.0,988.7
 221.0s,38101,24.90,32.0,988.7
 221.5s,38102,24.90,31.0,988.7
 222.0s,38103,24.90,31.0,988.7
 222.5s,38104,24.80,32.0,988.7
 223.0s,38105,24.80,32.0,988.7
 223.5s,38106,24.80,32.0,988.7
 224.0s,38107,24.80,32.0,988.7
 224.5s,38108,24.80,32.0,988.7
 225.0s,38109,24.80,32.0,988.7
 225.5s,38110,24.80,32.0,988.7
 226.0s,38115,24.80,33.0,988.7
 226.5s,38116,24.80,33.0,988.7
 227.0s,38117,24.80,33.0,988.7
 227.5s,38118,24.80,33.0,988.7
 228.0s,38119,24.80,32.0,988.7
 228.5s,38120,24.80,32.0,988.7
 229.0s,38121,24.80,33.0,988.7
 229.5s,38122,24.80,33.0,988.7
 230.0s,38123,24.80,33.0,988.7
 230.5s,38124,24.80,33.0,988.7
 231.0s,38125,24.80,32.0,988.7
 231.5s,38126,24.80,32.0,988.7
 232.0s,38127,24.80,32.0,988.7
 232.5s,38128,24.80,32.0,988.7
 233.0s,38129,24.80,32.0,988.7
 233.5s,38130,24.80,32.0,988.7
 234.0s,38131,24.80,32.0,988.7
 234.5s,38132,24.80,32.0,988.7
 235.0s,38133,24.80,32.0,988.7
 235.5s,38134,24.80,32.0,988.7
 236.0s,38135,24.80,32.0,988.7
 236.5s,38136,24.80,32.0,988.7
 237.0s,38137,24.70,31.0,988.7
 237.5s,38138,24.70,31.0,988.7
 238.0s,38139,24.70,31.0,988.7
 238.5s,38140,24.70,31.0,988.7
 239.0s,38141,24.70,31.0,988.7
 239.5s,38142,24.70,31.0,988.7
 240.0s,38143,24.70,31.0,988.7
 240.5s,38144,24.70,31.0,988.7
 241.0s,38145,24.70,31.0,988.7
 241.5s,38146,24.70,31.0,988.7
 242.0s,38147,24.70,31.0,988.7
 242.5s,38148,24.70,31.0,988.7
 243.0s,38149,24.70,31.0,988.7
 243.5s,38150,24.70,31.0,988.7
 244.0s,38151,24.70,31.0,988.7
 244.5s,38152,24.70,31.0,988.7
 245.0s,38153,24.70,31.0,988.7
 245.5s,38154,24.70,31.0,988.7
 246.0s,38155,24.70,31.0,988.7
 246.5s,38156,24.70,31.0,988.7
 247.0s,38157,24.60,31.0,988.7
 247.5s,38158,24.70,31.0,988.7
 248.0s,38159,24.70,31.0,988.7
 248.5s,38160,24.70,31.0,988.7
 249.0s,38161,24.60,31.0,988.7
 249.5s,38162,24.60,31.0,988.7
 250.0s,38163,24.60,31.0,988.7
 250.5s,38164,24.60,31.0,988.7
 251.0s,38165,24.60,31.0,988.7
 251.5s,38166,24.60,31.0,988.7
 252.0s,38167,24.60,31.0,988.7
 252.5s,38168,24.60,31.0,988.7
 253.0s,38169,24.60,32.0,988.7
 253.5s,38170,24.60,32.0,988.7
 254.0s,38171,24.60,32.0,988.7
 254.5s,38172,24.50,32.0,988.7
 255.0s,38173,24.50,32.0,988.7
 255.5s,38174,24.50,32.0,988.7
 256.0s,38175,24.50,32.0,988.7
 256.5s,38176,24.50,32.0,988.7
 257.0s,38177,24.50,32.0,988.7
 257.5s,38178,24.50,32.0,988.7
 258.0s,38179,24.50,32.0,988.7
 258.5s,38180,24.50,32.0,988.7
 259.0s,38181,24.50,32.0,988.7
 259.5s,38182,24.50,32.0,988.7
 260.0s,38183,24.50,32.0,988.7
 260.5s,38184,24.50,32.0,988.7
 261.0s,38185,24.50,32.0,988.7
 261.5s,38186,24.50,32.0,988.7
 262.0s,38187,24.50,32.0,988.7
 262.5s,38188,24.50,32.0,988.7
 263.0s,38189,24.50,32.0,988.7
 263.5s,38190,24.50,32.0,988.7
 264.0s,38191,24.50,32.0,988.7
 264.5s,38192,24.50,32.0,988.7
 265.0s,38193,24.50,32.0,988.7
 265.5s,38194,24.50,31.0,988.7
 266.0s,38195,24.50,31.0,988.7
 266.5s,38196,24.50,31.0,988.7
 267.0s,38197,24.50,31.0,988.7
 267.5s,38198,24.50,31.0,988.7
 268.0s,38199,24.50,31.0,988.7
 268.5s,38200,24.50,31.0,988.7
 269.0s,38201,24.50,31.0,988.7
 269.5s,38202,24.50,31.0,988.7
 270.0s,38203,24.50,31.0,988.7
 270.5s,38204,24.50,31.0,988.7
 271.0s,38205,24.50,31.0,988.7
 271.5s,38206,24.50,31.0,988.7
 272.0s,38207,24.50,31.0,988.7
 272.5s,38208,24.50,31.0,988.7
 273.0s,38209,24.50,31.0,988.7
 273.5s,38210,24.50,31.0,988.7
 274.0s,38211,24.50,31.0,988.7
 274.5s,38212,24.50,31.0,988.7
 275.0s,38213,24.50,31.0,988.7
 275.5s,38214,24.50,31.0,988.7
 276.0s,38215,24.50,31.0,988.7
 276.5s,38216,24.50,31.0,988.7
 277.0s,38217,24.50,31.0,988.7
 277.5s,38218,24.50,31.0,988.7
 278.0s,38219,24.50,31.0,988.7
 278.5s,38220,24.50,31.0,988.7
 279.0s,38221,24.50,31.0,988.7
 279.5s,38222,24.50,31.0,988.7
 280.0s,38223,24.50,31.0,988.7
 280.5s,38224,24.50,31.0,988.7
 281.0s,38225,24.50,31.0,988.7
 281.5s,38226,24.50,31.0,988.7
 282.0s,38227,24.50,31.0,988.7
 282.5s,38228,24.50,31.0,988.7
 283.0s,38229,24.50,31.0,988.7
 283.5s,38230,24.50,31.0,988.7
 284.0s,38231,24.50,31.0,988.7
 284.5s,38232,24.50,31.0,988.7
 285.0s,38233,24.50,31.0,988.7
 285.5s,38234,24.50,31.0,988.7
 286.0s,38235,24.50,31.0,988.7
 286.5s,38236,24.50,31.0,988.7
 287.0s,38237,24.50,31.0,988.7
 287.5s,38238,24.50,31.0,988.7
 288.0s,38239,24.50,31.0,988.7
 288.5s,38240,24.50,31.0,988.7
 289.0s,38241,24.50,31.0,988.7
 289.5s,38242,24.50,31.0,988.7
 290.0s,38243,24.50,31.0,988.7
 290.5s,38244,24.50,31.0,988.7
 291.0s,38245,24.50,31.0,988.7
 291.5s,38246,24.50,31.0,988.7
 292.0s,38247,24.50,31.0,988.7
 292.5s,38248,24.50,31.0,988.7
 293.0s,38249,24.50,31.0,988.7
 293.5s,38250,24.50,31.0,988.7
 294.0s,38251,24.50,31.0,988.7
 294.5s,38252,24.50,31.0,988.7
 295.0s,38253,24.50,31.0,988.7
 295.5s,38254,24.50,31.0,988.7
 296.0s,38255,24.50,31.0,988.7
 296.5s,38256,24.50,31.0,988.7
 297.0s,38257,24.50,31.0,988.7
 297.5s,38258,24.50,31.0,988.7
 298.0s,38259,24.50,31.0,988.7
 298.5s,38260,24.50,31.0,988.7
 299.0s,38261,24.50,31.0,988.7
 299.5s,38262,24.50,31.0,988.7
 300.0s,38263,24.50,31.0,988.7
 300.5s,38264,24.50,31.0,988.7
 301.0s,38265,24.50,31.0,988.7
 301.5s,38266,24.50,31.0,988.7
 302.0s,38267,24.50,31.0,988.7
 302.5s,38268,24.50,31.0,988.7
 303.0s,38269,24.50,31.0,988.7
 303.5s,38270,24.50,31.0,988.7
 304.0s,38271,24.50,31.0,988.7
 304.5s,38272,24.50,31.0,988.7
 305.0s,38273,24.50,31.0,988.7
 305.5s,38274,24.50,31.0,988.7
 306.0s,38275,24.50,31.0,988.7
 306.5s,38276,24.50,31.0,988.7
 307.0s,38277,24.50,31.0,988.7
 307.5s,38278,24.50,31.0,988.7
 308.0s,38279,24.50,31.0,988.7
 308.5s,38280,24.50,31.0,988.7
 309.0s,38281,24.50,31.0,988.7
 309.5s,38282,24.50,31.0,988.7
 310.0s,38283,24.50,31.0,988.7
 310.5s,38284,24.40,31.0,988.7
 311.0s,38285,24.40,31.0,988.7
 311.5s,38286,24.40,31.0,988.7
 312.0s,38287,24.40,31.0,988.7
 312.5s,38288,24.40,31.0,988.7
 313.0s,38289,24.40,31.0,988.7
 313.5s,38290,24.40,31.0,988.7
 314.0s,38291,24.40,31.0,988.7
 314.5s,38292,24.40,31.0,988.7
 315.0s,38293,24.40,31.0,988.7
 315.5s,38294,24.40,31.0,988.7
 316.0s,38295,24.40,31.0,988.7
 316.5s,38296,24.40,31.0,988.7
 317.0s,38297,24.40,31.0,988.7
 317.5s,38298,24.40,31.0,988.7
 318.0s,38299,24.40,31.0,988.7
 318.5s,38300,24.40,31.0,988.7
 319.0s,38301,24.40,31.0,988.7
 319.5s,38302,24.40,31.0,988.7
 320.0s,38303,24.40,31.0,988.7
 320.5s,38304,24.40,31.0,988.7
 321.0s,38305,24.40,31.0,988.7
 321.5s,38306,24.40,31.0,988.7
 322.0s,38307,24.40,31.0,988.7
 322.5s,38308,24.40,31.0,988.7
 323.0s,38309,24.40,31.0,988.7
 323.5s,38310,24.40,31.0,988.7
 324.0s,38311,24.40,31.0,988.7
 324.5s,38312,24.40,31.0,988.7
 325.0s,38313,24.40,31.0,988.7
 325.5s,38314,24.40,31.0,988.7
 326.0s,38315,24.40,31.0,988.7
 326.5s,38316,24.40,31.0,988.7
 327.0s,38317,24.40,31.0,988.7
 327.5s,38318,24.40,31.0,988.7
 328.0s,38319,24.40,31.0,988.7
 328.5s,38320,24.40,31.0,988.7
 329.0s,38321,24.40,31.0,988.7
 329.5s,38322,24.40,31.0,988.7
 330.0s,38323,24.40,31.0,988.7
 330.5s,38324,24.40,31.0,988.7
 331.0s,38325,24.40,31.0,988.7
 331.5s,38326,24.40,31.0,988.7
 332.0s,38327,24.40,31.0,988.7
