time,MET,T_C,RH_pct,P_hPa
 138.5s,35775,7.90,59.0,989.2
 139.0s,35776,7.90,59.0,989.2
 139.5s,35777,7.80,59.0,989.2
 140.0s,35778,7.70,59.0,989.2
 140.5s,35779,7.70,60.0,989.2
 141.0s,35780,7.60,60.0,989.2
 141.5s,35781,7.60,60.0,989.2
 142.0s,35782,7.50,60.0,989.2
 142.5s,35783,7.50,60.0,989.2
 143.0s,35784,7.50,60.0,989.2
 143.5s,35785,7.50,60.0,989.2
 144.0s,35786,7.50,61.0,989.2
 144.5s,35787,7.50,61.0,989.2
 145.0s,35788,7.50,61.0,989.2
 145.5s,35789,7.40,61.0,989.2
 146.0s,35790,7.40,61.0,989.2
 146.5s,35791,7.40,61.0,989.2
 147.0s,35792,7.40,61.0,989.2
 147.5s,35793,7.50,61.0,989.2
 148.0s,35794,7.50,61.0,989.2
 148.5s,35795,7.50,61.0,989.2
 149.0s,35796,7.50,61.0,989.2
 149.5s,35797,7.50,61.0,989.2
 150.0s,35798,7.50,61.0,989.2
 150.5s,35799,7.50,61.0,989.2
 151.0s,35800,7.50,61.0,989.2
 151.5s,35801,7.50,61.0,989.2
 152.0s,35802,7.40,61.0,989.2
 152.5s,35803,7.40,61.0,989.2
 153.0s,35804,7.40,61.0,989.2
 153.5s,35805,7.40,61.0,989.2
 154.0s,35806,7.40,61.0,989.2
 154.5s,35807,7.40,62.0,989.2
 155.0s,35808,7.40,62.0,989.2
 155.5s,35809,7.40,62.0,989.2
 156.0s,35810,7.40,62.0,989.2
 156.5s,35811,7.40,62.0,989.2
 157.0s,35812,7.40,62.0,989.2
 157.5s,35813,7.40,62.0,989.2
 158.0s,35814,7.40,62.0,989.2
 158.5s,35815,7.40,62.0,989.2
 159.0s,35816,7.40,62.0,989.2
 159.5s,35817,7.40,62.0,989.2
 160.0s,35818,7.40,62.0,989.2
 160.5s,35819,7.40,62.0,989.2
 161.0s,35820,7.40,62.0,989.2
 161.5s,35821,7.40,62.0,989.2
 162.0s,35822,7.40,62.0,989.2
 162.5s,35823,7.40,62.0,989.2
 163.0s,35824,7.40,62.0,989.2
 163.5s,35825,7.40,62.0,989.2
 164.0s,35826,7.30,62.0,989.2
 164.5s,35827,7.30,62.0,989.2
 165.0s,35828,7.30,63.0,989.2
 165.5s,35829,7.30,63.0,989.2
 166.0s,35830,7.20,63.0,989.2
 166.5s,35831,7.20,63.0,989.2
 167.0s,35832,7.20,63.0,989.2
 167.5s,35833,7.20,63.0,989.2
 168.0s,35834,7.20,63.0,989.2
 168.5s,35835,7.10,63.0,989.2
 169.0s,35836,7.10,63.0,989.2
 169.5s,35837,7.10,63.0,989.2
 170.0s,35838,7.10,63.0,989.2
 170.5s,35839,7.10,64.0,989.2
 171.0s,35840,7.10,64.0,989.2
 171.5s,35841,7.10,64.0,989.2
 172.0s,35842,7.10,64.0,989.2
 172.5s,35843,7.00,64.0,989.2
 173.0s,35844,7.00,64.0,989.2
 173.5s,35845,7.00,64.0,989.2
 174.0s,35846,7.00,64.0,989.2
 174.5s,35847,7.00,64.0,989.2
 175.0s,35848,7.00,64.0,989.2
 175.5s,35849,7.00,64.0,989.2
 176.0s,35850,6.90,64.0,989.2
 176.5s,35851,6.90,64.0,989.2
 177.0s,35852,6.90,64.0,989.2
 177.5s,35853,6.90,64.0,989.2
 178.0s,35854,6.90,64.0,989.2
 178.5s,35855,6.90,65.0,989.2
 179.0s,35856,6.90,65.0,989.2
 179.5s,35857,6.90,65.0,989.2
 180.0s,35858,6.80,65.0,989.2
 180.5s,35859,6.80,65.0,989.2
 181.0s,35860,6.80,65.0,989.2
 181.5s,35861,6.80,65.0,989.2
 182.0s,35862,6.80,65.0,989.2
 182.5s,35863,6.80,65.0,989.2
 183.0s,35864,6.80,65.0,989.2
 183.5s,35865,6.80,65.0,989.2
 184.0s,35866,6.80,65.0,989.2
 184.5s,35867,6.80,65.0,989.2
 185.0s,35868,6.80,65.0,989.2
 185.5s,35869,6.80,65.0,989.2
 186.0s,35870,6.70,65.0,989.2
 186.5s,35871,6.70,65.0,989.2
 187.0s,35872,6.70,65.0,989.2
 187.5s,35873,6.70,65.0,989.2
 188.0s,35874,6.70,65.0,989.2
 188.5s,35875,6.70,65.0,989.2
 189.0s,35876,6.70,65.0,989.2
 189.5s,35877,6.70,65.0,989.2
 190.0s,35878,6.70,65.0,989.2
 190.5s,35879,6.60,65.0,989.2
 191.0s,35880,6.60,65.0,989.2
 191.5s,35881,6.60,65.0,989.2
 192.0s,35882,6.60,66.0,989.2
 192.5s,35883,6.60,66.0,989.2
 193.0s,35884,6.60,66.0,989.2
 193.5s,35885,6.60,66.0,989.2
 194.0s,35886,6.60,66.0,989.2
 194.5s,35887,6.60,66.0,989.2
 195.0s,35888,6.60,66.0,989.2
 195.5s,35889,6.60,66.0,989.2
 196.0s,35890,6.60,66.0,989.2
 196.5s,35891,6.60,66.0,989.2
 197.0s,35892,6.60,66.0,989.2
 197.5s,35893,6.60,67.0,989.2
 198.0s,35894,6.60,67.0,989.2
 198.5s,35895,6.50,67.0,989.2
 199.0s,35896,6.50,66.0,989.2
 199.5s,35897,6.50,66.0,989.2
 200.0s,35898,6.50,66.0,989.2
 200.5s,35899,6.50,66.0,989.2
 201.0s,35900,6.50,66.0,989.2
 201.5s,35901,6.40,66.0,989.2
 202.0s,35902,6.40,66.0,989.2
 202.5s,35903,6.40,66.0,989.2
 203.0s,35904,6.40,66.0,989.2
 203.5s,35905,6.40,67.0,989.2
 204.0s,35906,6.40,67.0,989.2
 204.5s,35907,6.40,67.0,989.2
 205.0s,35908,6.40,67.0,989.2
 205.5s,35909,6.40,67.0,989.2
 206.0s,35910,6.40,67.0,989.2
 206.5s,35911,6.30,67.0,989.2
 207.0s,35912,6.30,67.0,989.2
 207.5s,35913,6.30,67.0,989.2
 208.0s,35914,6.30,67.0,989.2
 208.5s,35915,6.30,67.0,989.2
 209.0s,35916,6.30,67.0,989.2
 209.5s,35917,6.30,67.0,989.2
 210.0s,35918,6.30,67.0,989.2
 210.5s,35919,6.30,67.0,989.2
 211.0s,35920,6.20,67.0,989.2
 211.5s,35921,6.20,67.0,989.2
 212.0s,35922,6.20,67.0,989.2
 212.5s,35923,6.20,68.0,989.2
 213.0s,35924,6.20,68.0,989.2
 213.5s,35925,6.20,68.0,989.2
 214.0s,35926,6.20,68.0,989.2
 214.5s,35927,6.20,68.0,989.2
 215.0s,35928,6.10,68.0,989.2
 215.5s,35929,6.10,68.0,989.2
 216.0s,35930,6.10,68.0,989.2
 216.5s,35931,6.10,68.0,989.2
 217.0s,35932,6.10,68.0,989.2
 217.5s,35933,6.10,69.0,989.2
 218.0s,35934,6.10,69.0,989.2
 218.5s,35935,6.10,69.0,989.2
 219.0s,35936,6.00,69.0,989.2
 219.5s,35937,6.00,69.0,989.2
 220.0s,35938,6.00,69.0,989.2
 220.5s,35939,6.00,69.0,989.2
 221.0s,35940,6.00,69.0,989.2
 221.5s,35941,6.00,69.0,989.2
 222.0s,35942,6.00,69.0,989.2
 222.5s,35943,6.00,69.0,989.2
 223.0s,35944,6.00,69.0,989.2
 223.5s,35945,6.00,69.0,989.2
 224.0s,35946,6.00,69.0,989.2
 224.5s,35947,6.00,69.0,989.2
 225.0s,35948,6.00,69.0,989.2
 225.5s,35949,6.00,69.0,989.2
 226.0s,35950,6.00,69.0,989.2
 226.5s,35951,6.00,69.0,989.2
 227.0s,35952,6.00,69.0,989.2
 227.5s,35953,6.00,69.0,989.2
 228.0s,35954,6.00,69.0,989.2
 228.5s,35955,6.00,69.0,989.2
 229.0s,35956,6.00,69.0,989.2
 229.5s,35957,6.00,69.0,989.2
 230.0s,35958,6.00,69.0,989.2
 230.5s,35959,6.00,70.0,989.2
 231.0s,35960,6.00,70.0,989.2
 231.5s,35961,5.90,70.0,989.2
 232.0s,35962,5.90,70.0,989.2
 232.5s,35963,5.90,70.0,989.2
 233.0s,35964,5.90,70.0,989.2
 233.5s,35965,5.90,70.0,989.2
 234.0s,35966,5.90,70.0,989.2
 234.5s,35967,5.90,70.0,989.2
 235.0s,35968,5.90,70.0,989.2
 235.5s,35969,5.90,70.0,989.2
 236.0s,35970,5.90,70.0,989.2
 236.5s,35971,5.90,70.0,989.2
 237.0s,35972,5.90,70.0,989.2
 237.5s,35973,5.90,70.0,989.2
 238.0s,35974,5.90,70.0,989.2
 238.5s,35975,5.90,70.0,989.2
 239.0s,35976,5.80,70.0,989.2
 239.5s,35977,5.80,70.0,989.2
 240.0s,35978,5.80,70.0,989.2
 240.5s,35979,5.90,70.0,989.2
 241.0s,35980,5.90,70.0,989.2
 241.5s,35981,5.90,70.0,989.2
 242.0s,35982,5.90,70.0,989.2
 242.5s,35983,5.90,70.0,989.2
 243.0s,35984,5.90,70.0,989.2
 243.5s,35985,5.90,70.0,989.2
 244.0s,35986,5.90,70.0,989.2
 244.5s,35987,5.90,70.0,989.2
 245.0s,35988,5.90,70.0,989.2
 245.5s,35989,5.90,70.0,989.2
 246.0s,35990,5.90,70.0,989.2
 246.5s,35991,5.90,70.0,989.2
 247.0s,35992,5.90,70.0,989.2
 247.5s,35993,6.00,70.0,989.2
 248.0s,35994,6.00,70.0,989.0
 248.5s,35995,6.00,70.0,989.0
 249.0s,35996,6.00,70.0,989.0
 249.5s,35997,6.00,70.0,989.0
 250.0s,35998,6.00,70.0,989.0
 250.5s,35999,6.10,70.0,989.0
 251.0s,36000,6.20,71.0,989.0
 251.5s,36001,6.40,71.0,989.0
 252.0s,36002,6.60,71.0,989.0
 252.5s,36003,6.80,71.0,989.0
 253.0s,36004,7.00,71.0,989.0
 253.5s,36005,7.20,71.0,989.0
 254.0s,36006,7.40,70.0,989.0
 254.5s,36007,7.70,70.0,989.0
 255.0s,36008,7.90,69.0,925.2
 255.5s,36009,59.30,69.0,989.0
 256.0s,36011,8.60,68.0,989.0
 256.5s,36012,8.80,67.0,989.0
 257.0s,36013,9.10,67.0,989.0
 257.5s,36014,9.20,67.0,1054.4
 258.0s,36015,9.40,66.0,1009.0
 258.5s,36016,-15.10,66.0,989.0
 259.0s,36017,9.80,66.0,989.0
 259.5s,36018,1.90,66.0,989.0
 260.0s,36019,10.10,65.0,989.0
 260.5s,36020,10.30,65.0,989.0
 261.0s,36021,10.50,65.0,989.0
 261.5s,36022,10.70,64.0,989.0
 262.0s,36023,10.80,64.0,989.0
 262.5s,36024,11.00,64.0,989.0
 263.0s,36025,11.20,63.0,989.0
 263.5s,36026,11.40,63.0,989.0
 264.0s,36027,11.50,62.0,989.0
 264.5s,36028,11.70,62.0,989.0
 265.0s,36029,11.90,62.0,989.0
 265.5s,36030,12.00,61.0,989.0
 266.0s,36031,12.20,61.0,989.0
 266.5s,36032,12.30,60.0,989.0
 267.0s,36033,12.50,60.0,989.0
 267.5s,36034,12.70,60.0,989.0
 268.0s,36035,12.80,59.0,989.0
 268.5s,36036,13.00,59.0,989.0
 269.0s,36037,13.00,59.0,989.0
 269.5s,36038,13.20,59.0,925.0
 270.0s,36039,13.30,59.0,989.0
 270.5s,36040,23.00,59.0,989.0
 271.0s,36041,13.50,59.0,989.0
 271.5s,36042,13.60,60.0,989.0
 272.0s,36043,13.70,60.0,989.0
 272.5s,36044,13.80,60.0,989.0
 273.0s,36045,13.80,60.0,989.0
 273.5s,36046,13.90,59.0,989.0
 274.0s,36047,39.60,59.0,925.0
 274.5s,36048,33.30,59.0,989.0
 275.0s,36049,14.20,59.0,989.0
 275.5s,36050,14.30,59.0,989.0
 276.0s,36051,14.30,58.0,989.0
 276.5s,36052,14.40,57.0,989.0
 277.0s,36053,14.50,57.0,989.0
 277.5s,36054,14.60,57.0,989.0
 278.0s,36055,14.70,57.0,989.0
 278.5s,36056,14.80,56.0,989.0
 279.0s,36057,14.90,55.0,989.0
 279.5s,36058,15.00,54.0,989.0
 280.0s,36059,15.20,54.0,989.0
 280.5s,36060,15.30,53.0,989.0
 281.0s,36061,15.50,39.0,989.0
 281.5s,36062,-10.00,53.0,989.0
 282.0s,36063,15.70,52.0,989.0
 282.5s,36064,15.90,52.0,989.0
 283.0s,36065,16.00,51.0,989.0
 283.5s,36066,16.10,51.0,989.0
 284.0s,36067,16.20,51.0,989.0
 284.5s,36068,16.30,51.0,989.0
 285.0s,36069,16.40,51.0,989.0
 285.5s,36070,16.40,51.0,989.0
 286.0s,36071,16.50,51.0,989.0
 286.5s,36072,16.50,51.0,989.0
 287.0s,36073,16.60,51.0,989.0
 287.5s,36074,16.70,51.0,989.0
 288.0s,36075,16.70,51.0,988.9
 288.5s,36076,16.80,50.0,988.9
 289.0s,36077,16.90,50.0,988.9
 289.5s,36078,16.90,50.0,988.9
 290.0s,36079,17.00,50.0,988.9
 290.5s,36080,17.00,49.0,988.9
 291.0s,36081,17.10,49.0,988.9
 291.5s,36082,17.10,49.0,988.9
 292.0s,36083,17.20,49.0,988.9
 292.5s,36084,17.30,48.0,988.9
 293.0s,36085,30.20,48.0,988.9
 293.5s,36086,36.70,48.0,988.9
 294.0s,36087,36.70,48.0,988.9
 294.5s,36088,11.20,47.0,988.9
 295.0s,36093,17.90,47.0,988.9
 295.5s,36094,17.90,47.0,988.9
 296.0s,36095,18.00,47.0,988.9
 296.5s,36096,18.10,47.0,988.9
 297.0s,36097,18.10,48.0,988.9
 297.5s,36098,18.20,47.0,988.9
 298.0s,36099,18.30,47.0,988.9
 298.5s,36100,18.30,47.0,988.9
 299.0s,36101,18.40,46.0,988.9
 299.5s,36102,18.40,47.0,988.9
 300.0s,36103,18.50,47.0,988.9
 300.5s,36104,18.60,47.0,988.9
 301.0s,36105,18.60,46.0,988.9
 301.5s,36106,18.70,46.0,988.9
 302.0s,36107,18.70,46.0,988.9
 302.5s,36108,18.80,45.0,988.9
 303.0s,36109,18.80,45.0,988.9
 303.5s,36110,18.90,45.0,988.9
 304.0s,36111,18.90,46.0,988.9
 304.5s,36112,19.00,46.0,988.9
 305.0s,36113,19.00,46.0,988.9
 305.5s,36114,19.00,46.0,988.9
 306.0s,36115,19.10,46.0,988.9
 306.5s,36116,19.10,45.0,988.9
 307.0s,36117,19.20,45.0,988.9
 307.5s,36118,19.20,45.0,988.9
 308.0s,36119,19.20,44.0,988.9
 308.5s,36120,19.30,44.0,988.9
 309.0s,36121,19.30,44.0,988.9
 309.5s,36122,19.40,44.0,988.9
 310.0s,36123,19.40,43.0,988.9
 310.5s,36124,19.40,43.0,988.9
 311.0s,36125,19.50,43.0,988.9
 311.5s,36126,19.50,43.0,988.9
 312.0s,36127,19.50,43.0,988.9
 312.5s,36128,19.60,43.0,988.9
 313.0s,36129,19.60,43.0,988.9
 313.5s,36130,19.60,44.0,988.9
 314.0s,36131,19.70,44.0,988.9
 314.5s,36132,19.70,43.0,988.9
 315.0s,36133,19.80,43.0,988.9
 315.5s,36134,19.80,43.0,988.9
 316.0s,36135,19.90,42.0,988.9
 316.5s,36136,19.90,42.0,988.9
 317.0s,36137,19.90,42.0,989.0
 317.5s,36138,20.00,42.0,989.0
 318.0s,36139,20.00,42.0,989.0
 318.5s,36140,20.00,43.0,989.0
 319.0s,36145,20.20,42.0,988.9
 319.5s,36146,20.30,42.0,988.9
 320.0s,36147,20.30,42.0,988.9
 320.5s,36148,20.30,42.0,988.9
 321.0s,36149,20.40,42.0,988.9
 321.5s,36150,20.40,42.0,988.9
 322.0s,36151,20.40,42.0,989.0
 322.5s,36152,20.50,42.0,989.0
 323.0s,36153,20.50,42.0,989.0
 323.5s,36154,20.60,42.0,989.0
 324.0s,36155,20.60,42.0,989.0
 324.5s,36156,20.60,42.0,989.0
 325.0s,36157,20.60,42.0,989.0
 325.5s,36158,20.70,42.0,989.0
 326.0s,36159,20.70,41.0,989.0
 326.5s,36160,20.70,41.0,989.0
 327.0s,36161,20.80,41.0,989.0
 327.5s,36162,20.80,41.0,989.0
 328.0s,36163,20.80,41.0,989.0
 328.5s,36164,20.80,41.0,989.0
 329.0s,36165,20.80,40.0,989.0
 329.5s,36166,20.90,40.0,989.0
